Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.14; 11:40:17; 60806370; 13.8; 151; 67; 0; -; 30; 21
2014.09.14; 11:40:22; 60824690; 14.2; 150; 69; 0; -; 31; 21
2014.09.14; 11:40:27; 60845300; 14.1; 151; 69; 0; -; 32; 21
2014.09.14; 11:40:32; 60863620; 14.5; 150; 70; 0; -; 32; 21
2014.09.14; 11:40:37; 60888810; 15.1; 150; 72; 0; -; 32; 21
2014.09.14; 11:40:42; 60909420; 15.7; 151; 76; 0; -; 33; 21
2014.09.14; 11:40:47; 60930030; 15.1; 151; 73; 0; -; 35; 21
2014.09.14; 11:40:52; 60950640; 14.3; 150; 69; 0; -; 35; 21
2014.09.14; 11:40:57; 60971250; 15.0; 150; 86; 0; -; 35; 21
2014.09.14; 11:41:02; 60991860; 13.8; 150; 78; 0; -; 36; 21
2014.09.14; 11:41:07; 61010180; 14.0; 150; 79; 0; -; 37; 21
2014.09.14; 11:41:12; 61030790; 14.7; 151; 83; 0; -; 38; 21
2014.09.14; 11:41:17; 61051400; 15.3; 152; 88; 0; -; 39; 21
2014.09.14; 11:41:22; 61074300; 16.2; 152; 92; 0; -; 40; 21
2014.09.14; 11:41:27; 61097200; 16.1; 153; 92; 0; -; 40; 21
2014.09.14; 11:41:32; 61117810; 14.7; 153; 84; 0; -; 40; 21
2014.09.14; 11:41:37; 61138420; 14.9; 154; 85; 0; -; 40; 21
2014.09.14; 11:41:42; 61156740; 14.3; 154; 81; 0; -; 42; 21
2014.09.14; 11:41:47; 61177350; 13.9; 154; 80; 0; -; 43; 21
2014.09.14; 11:41:52; 61193380; 14.7; 155; 82; 0; -; 44; 21
2014.09.14; 11:41:57; 61213990; 14.7; 155; 83; 0; -; 46; 20
2014.09.14; 11:42:02; 61236890; 13.1; 156; 73; 0; -; 46; 20
2014.09.14; 11:42:07; 61252920; 12.2; 156; 70; 0; -; 47; 20
2014.09.14; 11:42:12; 61271240; 13.2; 156; 0; 0; -; 48; 20
2014.09.14; 11:42:17; 61289560; 11.0; 154; 0; 0; -; 48; 20
2014.09.14; 11:42:22; 61305590; 12.0; 153; 33; 0; -; 48; 20
2014.09.14; 11:42:27; 61321620; 10.2; 151; 0; 0; -; 48; 20
2014.09.14; 11:42:32; 61335360; 8.4; 149; 0; 0; -; 48; 20
2014.09.14; 11:42:37; 61339940; 6.4; 146; 0; 0; -; 48; 20
2014.09.14; 11:42:42; 61339940; 0.0; 144; 0; 0; -; 48; 20
2014.09.14; 11:42:47; 61339940; 0.0; 141; 0; 0; -; 48; 20
2014.09.14; 11:42:52; 61339940; 0.0; 139; 0; 0; -; 48; 20
2014.09.14; 11:42:57; 61339940; 0.0; 135; 0; 0; -; 48; 20
2014.09.14; 11:43:02; 61339940; 0.0; 133; 0; 0; -; 48; 20
2014.09.14; 11:43:07; 61339940; 0.0; 129; 0; 0; -; 48; 20
2014.09.14; 11:43:12; 61339940; 0.0; 124; 0; 0; -; 48; 20
2014.09.14; 11:43:17; 61339940; 0.0; 122; 0; 0; -; 48; 20
2014.09.14; 11:43:22; 61339940; 0.0; 119; 0; 0; -; 48; 20
2014.09.14; 11:43:27; 61360550; 19.2; 126; 82; 0; -; 48; 20
2014.09.14; 11:43:32; 61390320; 22.3; 127; 95; 0; -; 49; 21
2014.09.14; 11:43:37; 61420090; 20.9; 129; 76; 0; -; 49; 21
2014.09.14; 11:43:42; 61442990; 20.9; 132; 75; 0; -; 49; 21
2014.09.14; 11:43:47; 61477340; 20.3; 134; 74; 0; -; 50; 21
2014.09.14; 11:43:52; 61500240; 20.3; 136; 75; 0; -; 50; 21
2014.09.14; 11:43:57; 61534590; 20.2; 137; 74; 0; -; 50; 21
2014.09.14; 11:44:02; 61552910; 16.0; 138; 60; 0; -; 50; 21
2014.09.14; 11:44:07; 61575810; 21.7; 138; 80; 0; -; 50; 21
2014.09.14; 11:44:12; 61612450; 23.2; 137; 85; 0; -; 50; 21
2014.09.14; 11:44:17; 61649090; 21.2; 138; 80; 0; -; 50; 21
2014.09.14; 11:44:22; 61678860; 21.7; 138; 79; 0; -; 51; 21
2014.09.14; 11:44:27; 61708630; 21.7; 138; 43; 0; -; 51; 21
2014.09.14; 11:44:32; 61740690; 23.3; 138; 85; 0; -; 50; 21
2014.09.14; 11:44:37; 61772750; 21.7; 139; 0; 0; -; 50; 21
2014.09.14; 11:44:42; 61802520; 22.2; 139; 81; 0; -; 50; 21
2014.09.14; 11:44:47; 61834580; 23.5; 139; 86; 0; -; 50; 21
2014.09.14; 11:44:52; 61864350; 22.2; 140; 81; 0; -; 50; 21
2014.09.14; 11:44:57; 61896410; 22.7; 140; 82; 0; -; 50; 21
2014.09.14; 11:45:02; 61923890; 21.9; 140; 80; 0; -; 50; 21
2014.09.14; 11:45:07; 61953660; 20.2; 139; 0; 0; -; 50; 21
2014.09.14; 11:45:12; 61981140; 18.3; 136; 0; 0; -; 49; 21
2014.09.14; 11:45:17; 62006330; 19.3; 134; 69; 0; -; 49; 21
2014.09.14; 11:45:22; 62033810; 20.2; 133; 75; 0; -; 50; 21
2014.09.14; 11:45:27; 62061290; 18.8; 130; 0; 0; -; 50; 21
2014.09.14; 11:45:32; 62088770; 20.5; 129; 74; 0; -; 50; 21
2014.09.14; 11:45:37; 62113960; 17.8; 128; 0; 0; -; 50; 21
2014.09.14; 11:45:42; 62141440; 19.0; 127; 70; 0; -; 50; 21
2014.09.14; 11:45:47; 62166630; 20.0; 127; 73; 0; -; 50; 21
2014.09.14; 11:45:52; 62196400; 21.6; 130; 79; 0; -; 50; 21
2014.09.14; 11:45:57; 62223880; 19.7; 132; 72; 0; -; 51; 21
2014.09.14; 11:46:02; 62251360; 19.7; 133; 72; 0; -; 51; 21
2014.09.14; 11:46:07; 62283420; 17.6; 132; 0; 0; -; 51; 21
2014.09.14; 11:46:12; 62308610; 20.0; 131; 72; 0; -; 51; 21
2014.09.14; 11:46:17; 62340670; 24.8; 132; 89; 0; -; 51; 21
2014.09.14; 11:46:22; 62375020; 23.6; 133; 91; 0; -; 51; 21
2014.09.14; 11:46:27; 62402500; 19.2; 135; 71; 0; -; 53; 21
2014.09.14; 11:46:32; 62429980; 19.7; 137; 71; 0; -; 53; 21
2014.09.14; 11:46:37; 62457460; 19.9; 137; 63; 0; -; 54; 21
2014.09.14; 11:46:42; 62484940; 20.7; 139; 67; 0; -; 54; 21
2014.09.14; 11:46:47; 62512420; 20.2; 139; 65; 0; -; 54; 21
2014.09.14; 11:46:52; 62539900; 20.1; 140; 65; 0; -; 54; 21
2014.09.14; 11:46:57; 62567380; 19.9; 140; 64; 0; -; 54; 21
2014.09.14; 11:47:02; 62594860; 20.3; 139; 65; 0; -; 54; 21
2014.09.14; 11:47:07; 62624630; 21.3; 139; 68; 0; -; 54; 21
2014.09.14; 11:47:12; 62654400; 22.6; 140; 72; 0; -; 54; 21
2014.09.14; 11:47:17; 62686460; 22.0; 142; 0; 0; -; 54; 21
2014.09.14; 11:47:22; 62718520; 23.8; 144; 78; 0; -; 55; 21
2014.09.14; 11:47:27; 62752870; 23.6; 143; 0; 0; -; 55; 21
2014.09.14; 11:47:32; 62782640; 23.5; 141; 76; 0; -; 54; 21
2014.09.14; 11:47:37; 62816990; 23.0; 139; 78; 0; -; 54; 21
2014.09.14; 11:47:42; 62849050; 24.9; 138; 81; 0; -; 54; 21
2014.09.14; 11:47:47; 62883400; 24.3; 136; 81; 0; -; 53; 21
2014.09.14; 11:47:52; 62917750; 24.1; 137; 0; 0; -; 53; 21
2014.09.14; 11:47:57; 62952100; 25.4; 136; 80; 0; -; 52; 21
2014.09.14; 11:48:02; 62991030; 23.3; 134; 0; 0; -; 52; 21
2014.09.14; 11:48:07; 63020800; 21.6; 131; 0; 0; -; 50; 21
2014.09.14; 11:48:12; 63052860; 24.5; 128; 75; 0; -; 50; 21
2014.09.14; 11:48:17; 63087210; 24.9; 127; 0; 0; -; 50; 21
2014.09.14; 11:48:22; 63123850; 25.5; 128; 82; 0; -; 50; 21
2014.09.14; 11:48:27; 63155910; 23.4; 130; 0; 0; -; 49; 21
2014.09.14; 11:48:32; 63190260; 26.4; 129; 83; 0; -; 49; 21
2014.09.14; 11:48:37; 63226900; 24.3; 127; 0; 0; -; 48; 21
2014.09.14; 11:48:42; 63261250; 26.8; 126; 86; 0; -; 48; 21
2014.09.14; 11:48:47; 63297890; 24.4; 127; 0; 0; -; 50; 21
2014.09.14; 11:48:52; 63325370; 24.6; 127; 80; 0; -; 49; 21
2014.09.14; 11:48:57; 63366590; 24.8; 127; 80; 0; -; 49; 21
2014.09.14; 11:49:02; 63400940; 25.5; 128; 82; 0; -; 48; 21
2014.09.14; 11:49:07; 63433000; 22.8; 128; 74; 0; -; 49; 21
2014.09.14; 11:49:12; 63462770; 21.8; 129; 70; 0; -; 49; 21
2014.09.14; 11:49:17; 63485670; 21.1; 129; 68; 0; -; 49; 21
2014.09.14; 11:49:22; 63520020; 21.4; 131; 69; 0; -; 50; 21
2014.09.14; 11:49:27; 63552080; 23.7; 133; 75; 0; -; 50; 21
2014.09.14; 11:49:32; 63586430; 24.9; 134; 80; 0; -; 50; 21
2014.09.14; 11:49:37; 63618490; 23.2; 136; 0; 0; -; 49; 21
2014.09.14; 11:49:42; 63650550; 23.7; 137; 75; 0; -; 49; 21
2014.09.14; 11:49:47; 63687190; 23.7; 137; 74; 0; -; 49; 21
2014.09.14; 11:49:52; 63719250; 22.7; 136; 0; 0; -; 49; 21
2014.09.14; 11:49:57; 63751310; 23.5; 133; 75; 0; -; 49; 21
2014.09.14; 11:50:02; 63781080; 19.4; 131; 0; 0; -; 48; 21
2014.09.14; 11:50:07; 63794820; 9.2; 129; 0; 0; -; 48; 21
2014.09.14; 11:50:12; 63808560; 11.7; 129; 31; 0; -; 47; 21
2014.09.14; 11:50:17; 63831460; 19.4; 127; 62; 0; -; 47; 21
2014.09.14; 11:50:22; 63861230; 20.8; 127; 68; 0; -; 47; 21
2014.09.14; 11:50:27; 63888710; 19.9; 126; 65; 0; -; 47; 21
2014.09.14; 11:50:32; 63916190; 19.6; 126; 0; 0; -; 47; 21
2014.09.14; 11:50:37; 63943670; 21.7; 126; 70; 0; -; 48; 21
2014.09.14; 11:50:42; 63975730; 23.0; 124; 74; 0; -; 48; 21
2014.09.14; 11:50:47; 64007790; 24.7; 124; 80; 0; -; 48; 21
2014.09.14; 11:50:52; 64044430; 27.0; 125; 88; 0; -; 49; 21
2014.09.14; 11:50:57; 64085650; 30.6; 127; 86; 0; -; 49; 21
2014.09.14; 11:51:02; 64126870; 30.8; 130; 87; 0; -; 49; 21
2014.09.14; 11:51:07; 64170380; 30.3; 134; 88; 0; -; 49; 21
2014.09.14; 11:51:12; 64211600; 29.7; 136; 84; 0; -; 48; 21
2014.09.14; 11:51:17; 64252820; 30.9; 138; 87; 0; -; 48; 21
2014.09.14; 11:51:22; 64296330; 30.4; 138; 86; 0; -; 47; 21
2014.09.14; 11:51:27; 64337550; 30.2; 139; 86; 0; -; 47; 21
2014.09.14; 11:51:32; 64378770; 30.1; 140; 86; 0; -; 47; 21
2014.09.14; 11:51:37; 64429150; 31.3; 142; 88; 0; -; 48; 21
2014.09.14; 11:51:42; 64474950; 31.8; 144; 90; 0; -; 48; 21
2014.09.14; 11:51:47; 64518460; 32.1; 147; 90; 0; -; 47; 21
2014.09.14; 11:51:52; 64559680; 29.3; 149; 82; 0; -; 47; 21
2014.09.14; 11:51:57; 64600900; 28.9; 150; 82; 0; -; 47; 21
2014.09.14; 11:52:02; 64639830; 28.6; 151; 81; 0; -; 48; 21
2014.09.14; 11:52:07; 64678760; 28.7; 151; 81; 0; -; 48; 21
2014.09.14; 11:52:12; 64717690; 28.4; 152; 80; 0; -; 48; 21
2014.09.14; 11:52:17; 64756620; 28.1; 153; 79; 0; -; 49; 21
2014.09.14; 11:52:22; 64795550; 28.1; 153; 80; 0; -; 49; 21
2014.09.14; 11:52:27; 64834480; 27.9; 155; 79; 0; -; 49; 21
2014.09.14; 11:52:32; 64873410; 27.4; 154; 77; 0; -; 49; 21
2014.09.14; 11:52:37; 64910050; 27.4; 154; 77; 0; -; 50; 21
2014.09.14; 11:52:42; 64946690; 26.4; 155; 0; 0; -; 50; 21
2014.09.14; 11:52:47; 64983330; 23.8; 154; 0; 0; -; 50; 21
2014.09.14; 11:52:52; 65010810; 23.9; 152; 66; 0; -; 50; 21
2014.09.14; 11:52:57; 65047450; 27.2; 151; 77; 0; -; 49; 21
2014.09.14; 11:53:02; 65086380; 30.3; 150; 85; 0; -; 49; 21
2014.09.14; 11:53:07; 65129890; 31.6; 150; 89; 0; -; 48; 21
2014.09.14; 11:53:12; 65175690; 31.6; 150; 0; 0; -; 48; 21
2014.09.14; 11:53:17; 65212330; 24.4; 150; 0; 0; -; 47; 21
2014.09.14; 11:53:22; 65239810; 19.4; 148; 0; 0; -; 46; 21
2014.09.14; 11:53:27; 65276450; 23.5; 147; 76; 0; -; 46; 21
2014.09.14; 11:53:32; 65310800; 23.9; 146; 77; 0; -; 47; 21
2014.09.14; 11:53:37; 65342860; 24.4; 147; 79; 0; -; 48; 21
2014.09.14; 11:53:42; 65377210; 25.9; 147; 83; 0; -; 47; 21
2014.09.14; 11:53:47; 65416140; 27.8; 147; 90; 0; -; 48; 21
2014.09.14; 11:53:52; 65455070; 28.1; 147; 90; 0; -; 48; 21
2014.09.14; 11:53:57; 65494000; 28.5; 146; 92; 0; -; 48; 21
2014.09.14; 11:54:02; 65532930; 28.0; 146; 91; 0; -; 48; 21
2014.09.14; 11:54:07; 65571860; 28.7; 146; 93; 0; -; 48; 21
2014.09.14; 11:54:12; 65610790; 29.5; 147; 95; 0; -; 47; 21
2014.09.14; 11:54:17; 65652010; 29.8; 148; 96; 0; -; 47; 21
2014.09.14; 11:54:22; 65693230; 28.4; 148; 93; 0; -; 47; 21
2014.09.14; 11:54:27; 65723000; 27.2; 147; 88; 0; -; 48; 21
2014.09.14; 11:54:32; 65766510; 26.0; 147; 84; 0; -; 48; 21
2014.09.14; 11:54:37; 65803150; 26.5; 147; 86; 0; -; 48; 21
2014.09.14; 11:54:42; 65839790; 26.4; 148; 85; 0; -; 48; 21
2014.09.14; 11:54:47; 65876430; 27.6; 148; 89; 0; -; 48; 21
2014.09.14; 11:54:52; 65915360; 28.5; 149; 92; 0; -; 47; 21
2014.09.14; 11:54:57; 65952000; 27.7; 149; 90; 0; -; 47; 21
2014.09.14; 11:55:02; 65990930; 27.3; 149; 88; 0; -; 47; 21
2014.09.14; 11:55:07; 66027570; 26.4; 147; 87; 0; -; 46; 21
2014.09.14; 11:55:12; 66066500; 27.8; 146; 90; 0; -; 46; 21
2014.09.14; 11:55:17; 66112300; 28.1; 146; 0; 0; -; 44; 21
2014.09.14; 11:55:22; 66151230; 28.0; 144; 89; 0; -; 44; 21
2014.09.14; 11:55:27; 66190160; 27.7; 143; 0; 0; -; 44; 21
2014.09.14; 11:55:32; 66229090; 28.4; 141; 91; 0; -; 44; 21
2014.09.14; 11:55:37; 66270310; 30.5; 141; 98; 0; -; 44; 21
2014.09.14; 11:55:42; 66311530; 29.1; 141; 0; 0; -; 44; 21
2014.09.14; 11:55:47; 66352750; 29.2; 142; 95; 0; -; 43; 21
2014.09.14; 11:55:52; 66384810; 29.0; 142; 0; 0; -; 43; 21
2014.09.14; 11:55:57; 66430610; 27.5; 141; 89; 0; -; 43; 21
2014.09.14; 11:56:02; 66464960; 22.5; 141; 0; 0; -; 42; 21
2014.09.14; 11:56:07; 66492440; 20.4; 141; 64; 0; -; 42; 21
2014.09.14; 11:56:12; 66524500; 23.7; 141; 76; 0; -; 43; 21
2014.09.14; 11:56:17; 66556560; 23.3; 140; 75; 0; -; 44; 21
2014.09.14; 11:56:22; 66588620; 24.4; 140; 79; 0; -; 44; 21
2014.09.14; 11:56:27; 66622970; 23.7; 141; 77; 0; -; 44; 21
2014.09.14; 11:56:32; 66655030; 23.1; 142; 75; 0; -; 44; 20
2014.09.14; 11:56:37; 66687090; 23.6; 143; 76; 0; -; 46; 20
2014.09.14; 11:56:42; 66719150; 23.9; 145; 78; 0; -; 46; 20
2014.09.14; 11:56:47; 66753500; 24.5; 146; 79; 0; -; 46; 20
2014.09.14; 11:56:52; 66785560; 23.0; 147; 0; 0; -; 46; 20
2014.09.14; 11:56:57; 66815330; 22.1; 146; 0; 0; -; 47; 20
2014.09.14; 11:57:02; 66849680; 25.4; 145; 0; 0; -; 46; 20
2014.09.14; 11:57:07; 66888610; 21.2; 144; 0; 0; -; 46; 20
2014.09.14; 11:57:12; 66911510; 11.8; 142; 0; 0; -; 44; 20
2014.09.14; 11:57:17; 66913800; 0.0; 139; 0; 0; -; 42; 20
2014.09.14; 11:57:22; 66913800; 0.0; 135; 0; 0; -; 42; 20
2014.09.14; 11:57:27; 66913800; 0.0; 132; 0; 0; -; 42; 20
2014.09.14; 11:57:32; 66913800; 0.0; 131; 0; 0; -; 42; 20
2014.09.14; 11:57:37; 66913800; 0.0; 130; 0; 0; -; 42; 20
2014.09.14; 11:57:42; 66913800; 0.0; 126; 0; 0; -; 42; 20
2014.09.14; 11:57:47; 66913800; 0.0; 122; 0; 0; -; 42; 20
