Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.12; 15:00:28; 54488260; 30.5; 138; 0; 0; -; 12; 19
2014.10.12; 15:00:33; 54529480; 29.9; 138; 0; 0; -; 11; 19
2014.10.12; 15:00:38; 54577570; 29.4; 139; 0; 0; -; 11; 19
2014.10.12; 15:00:43; 54618790; 27.8; 139; 0; 0; -; 12; 19
2014.10.12; 15:00:48; 54655430; 27.7; 138; 0; 0; -; 11; 19
2014.10.12; 15:00:53; 54694360; 29.0; 136; 0; 0; -; 11; 19
2014.10.12; 15:00:58; 54733290; 27.7; 135; 0; 0; -; 11; 19
2014.10.12; 15:01:03; 54772220; 27.8; 134; 0; 0; -; 10; 19
2014.10.12; 15:01:08; 54811150; 29.4; 133; 0; 0; -; 10; 19
2014.10.12; 15:01:13; 54850080; 27.7; 132; 0; 0; -; 10; 19
2014.10.12; 15:01:18; 54889010; 29.2; 134; 0; 0; -; 10; 19
2014.10.12; 15:01:23; 54927940; 27.5; 134; 0; 0; -; 10; 19
2014.10.12; 15:01:28; 54966870; 27.3; 133; 0; 0; -; 10; 19
2014.10.12; 15:01:33; 55003510; 26.4; 131; 0; 0; -; 10; 19
2014.10.12; 15:01:38; 55040150; 27.4; 131; 0; 0; -; 11; 19
2014.10.12; 15:01:43; 55079080; 27.8; 132; 0; 0; -; 11; 19
2014.10.12; 15:01:48; 55115720; 24.3; 131; 0; 0; -; 11; 19
2014.10.12; 15:01:53; 55147780; 24.4; 131; 0; 0; -; 11; 19
2014.10.12; 15:01:58; 55182130; 25.2; 129; 0; 0; -; 12; 19
2014.10.12; 15:02:03; 55214190; 24.3; 128; 0; 0; -; 12; 19
2014.10.12; 15:02:08; 55248540; 24.5; 129; 0; 0; -; 12; 19
2014.10.12; 15:02:13; 55282890; 22.4; 130; 0; 0; -; 12; 19
2014.10.12; 15:02:18; 55310370; 20.9; 130; 0; 0; -; 12; 19
2014.10.12; 15:02:23; 55337850; 20.3; 129; 0; 0; -; 12; 19
2014.10.12; 15:02:28; 55360750; 15.9; 128; 0; 0; -; 13; 19
2014.10.12; 15:02:33; 55385940; 14.0; 129; 0; 0; -; 14; 19
2014.10.12; 15:02:38; 55406550; 13.8; 130; 0; 0; -; 14; 19
2014.10.12; 15:02:43; 55427160; 15.2; 131; 0; 0; -; 16; 19
2014.10.12; 15:02:48; 55447770; 14.5; 131; 0; 0; -; 17; 19
2014.10.12; 15:02:53; 55468380; 15.7; 132; 0; 0; -; 17; 19
2014.10.12; 15:02:58; 55491280; 16.0; 132; 0; 0; -; 17; 19
2014.10.12; 15:03:03; 55511890; 16.3; 133; 0; 0; -; 18; 19
2014.10.12; 15:03:08; 55537080; 17.5; 134; 0; 0; -; 19; 19
2014.10.12; 15:03:13; 55559980; 18.0; 135; 0; 0; -; 20; 19
2014.10.12; 15:03:18; 55585170; 17.3; 133; 0; 0; -; 19; 19
2014.10.12; 15:03:23; 55608070; 16.7; 130; 0; 0; -; 19; 19
2014.10.12; 15:03:28; 55630970; 17.8; 128; 0; 0; -; 19; 19
2014.10.12; 15:03:33; 55658450; 19.5; 125; 0; 0; -; 18; 19
2014.10.12; 15:03:38; 55685930; 21.7; 122; 0; 0; -; 17; 19
2014.10.12; 15:03:43; 55717990; 22.9; 118; 0; 0; -; 17; 19
2014.10.12; 15:03:48; 55750050; 26.3; 116; 0; 0; -; 16; 19
2014.10.12; 15:03:53; 55788980; 28.9; 117; 0; 0; -; 15; 19
2014.10.12; 15:03:58; 55830200; 28.6; 117; 0; 0; -; 15; 19
2014.10.12; 15:04:03; 55866840; 26.7; 115; 0; 0; -; 13; 19
2014.10.12; 15:04:08; 55901190; 23.0; 114; 0; 0; -; 12; 19
2014.10.12; 15:04:13; 55930960; 22.5; 112; 0; 0; -; 12; 19
2014.10.12; 15:04:18; 55963020; 21.1; 112; 0; 0; -; 12; 19
2014.10.12; 15:04:23; 55997370; 19.5; 115; 0; 0; -; 11; 19
2014.10.12; 15:04:28; 56022560; 19.5; 114; 0; 0; -; 12; 19
2014.10.12; 15:04:33; 56045460; 19.9; 115; 0; 0; -; 12; 19
2014.10.12; 15:04:38; 56077520; 16.8; 117; 0; 0; -; 12; 19
2014.10.12; 15:04:43; 56100420; 17.2; 116; 0; 0; -; 11; 19
2014.10.12; 15:04:48; 56123320; 15.8; 114; 0; 0; -; 11; 19
2014.10.12; 15:04:53; 56143930; 14.3; 111; 0; 0; -; 10; 19
2014.10.12; 15:04:58; 56164540; 17.2; 110; 0; 0; -; 10; 19
2014.10.12; 15:05:03; 56189730; 20.6; 111; 0; 0; -; 10; 19
2014.10.12; 15:05:08; 56219500; 19.1; 113; 0; 0; -; 11; 19
2014.10.12; 15:05:13; 56242400; 17.8; 113; 0; 0; -; 9; 19
2014.10.12; 15:05:18; 56272170; 21.6; 115; 0; 0; -; 8; 19
2014.10.12; 15:05:23; 56299650; 20.1; 114; 0; 0; -; 9; 19
2014.10.12; 15:05:28; 56324840; 17.3; 113; 0; 0; -; 8; 19
2014.10.12; 15:05:33; 56350030; 17.2; 113; 0; 0; -; 8; 19
2014.10.12; 15:05:38; 56377510; 21.7; 111; 0; 0; -; 8; 19
2014.10.12; 15:05:43; 56407280; 22.4; 110; 0; 0; -; 9; 19
2014.10.12; 15:05:48; 56434760; 19.1; 110; 0; 0; -; 9; 19
2014.10.12; 15:05:53; 56459950; 17.3; 112; 0; 0; -; 10; 19
2014.10.12; 15:05:58; 56482850; 17.3; 114; 0; 0; -; 10; 19
2014.10.12; 15:06:03; 56505750; 17.3; 115; 0; 0; -; 12; 19
2014.10.12; 15:06:08; 56530940; 13.5; 116; 0; 0; -; 12; 19
2014.10.12; 15:06:13; 56542390; 9.6; 116; 0; 0; -; 12; 19
2014.10.12; 15:06:18; 56542390; 0.0; 116; 0; 0; -; 12; 19
2014.10.12; 15:06:23; 56542390; 0.0; 114; 0; 0; -; 12; 19
2014.10.12; 15:06:28; 56542390; 0.0; 111; 0; 0; -; 12; 19
2014.10.12; 15:06:33; 56558420; 16.6; 112; 0; 0; -; 12; 19
2014.10.12; 15:06:38; 56585900; 22.2; 114; 0; 0; -; 12; 19
2014.10.12; 15:06:43; 56617960; 21.2; 115; 0; 0; -; 11; 19
2014.10.12; 15:06:48; 56647730; 21.7; 115; 0; 0; -; 11; 19
2014.10.12; 15:06:53; 56677500; 21.8; 116; 0; 0; -; 11; 19
2014.10.12; 15:06:58; 56702690; 22.7; 117; 0; 0; -; 12; 19
2014.10.12; 15:07:03; 56739330; 22.3; 115; 0; 0; -; 12; 19
2014.10.12; 15:07:08; 56766810; 20.2; 114; 0; 0; -; 12; 19
2014.10.12; 15:07:13; 56780550; 8.8; 113; 0; 0; -; 11; 19
2014.10.12; 15:07:18; 56780550; 0.0; 112; 0; 0; -; 11; 19
2014.10.12; 15:07:23; 56780550; 0.0; 111; 0; 0; -; 11; 19
2014.10.12; 15:07:28; 56780550; 0.0; 110; 0; 0; -; 11; 19
2014.10.12; 15:07:33; 56780550; 0.0; 112; 0; 0; -; 11; 19
2014.10.12; 15:07:38; 56780550; 0.0; 111; 0; 0; -; 11; 19
2014.10.12; 15:07:43; 56780550; 0.0; 106; 0; 0; -; 11; 19
2014.10.12; 15:07:48; 56780550; 0.0; 105; 0; 0; -; 11; 19
2014.10.12; 15:07:53; 56792000; 13.3; 106; 0; 0; -; 11; 19
2014.10.12; 15:07:58; 56817190; 19.6; 107; 0; 0; -; 12; 19
2014.10.12; 15:08:03; 56851540; 21.8; 109; 0; 0; -; 12; 19
2014.10.12; 15:08:08; 56883600; 25.7; 115; 0; 0; -; 12; 19
2014.10.12; 15:08:13; 56922530; 29.1; 121; 0; 0; -; 12; 19
2014.10.12; 15:08:18; 56961460; 28.1; 122; 0; 0; -; 11; 19
2014.10.12; 15:08:23; 57000390; 28.5; 121; 0; 0; -; 12; 19
2014.10.12; 15:08:28; 57041610; 28.2; 122; 0; 0; -; 12; 19
2014.10.12; 15:08:33; 57075960; 23.5; 123; 0; 0; -; 11; 19
2014.10.12; 15:08:38; 57108020; 25.0; 124; 0; 0; -; 11; 19
2014.10.12; 15:08:43; 57142370; 24.9; 123; 0; 0; -; 11; 19
2014.10.12; 15:08:48; 57176720; 24.6; 124; 0; 0; -; 12; 19
2014.10.12; 15:08:53; 57208780; 23.6; 124; 0; 0; -; 12; 19
2014.10.12; 15:08:58; 57240840; 22.7; 122; 0; 0; -; 12; 19
2014.10.12; 15:09:03; 57272900; 24.5; 121; 0; 0; -; 12; 19
2014.10.12; 15:09:08; 57304960; 22.0; 120; 0; 0; -; 12; 19
2014.10.12; 15:09:13; 57332440; 19.5; 118; 0; 0; -; 11; 19
2014.10.12; 15:09:18; 57359920; 19.7; 118; 0; 0; -; 12; 19
2014.10.12; 15:09:23; 57387400; 21.7; 116; 0; 0; -; 12; 19
2014.10.12; 15:09:28; 57419460; 24.7; 118; 0; 0; -; 12; 19
2014.10.12; 15:09:33; 57456100; 25.1; 120; 0; 0; -; 12; 19
2014.10.12; 15:09:38; 57490450; 26.0; 121; 0; 0; -; 11; 19
2014.10.12; 15:09:43; 57520220; 16.7; 120; 0; 0; -; 11; 19
2014.10.12; 15:09:48; 57552280; 21.2; 120; 0; 0; -; 11; 19
2014.10.12; 15:09:53; 57584340; 23.3; 120; 0; 0; -; 11; 19
2014.10.12; 15:09:58; 57618690; 25.1; 121; 0; 0; -; 12; 19
2014.10.12; 15:10:03; 57653040; 24.5; 125; 0; 0; -; 12; 19
2014.10.12; 15:10:08; 57685100; 21.6; 126; 0; 0; -; 12; 19
2014.10.12; 15:10:13; 57712580; 20.3; 124; 0; 0; -; 12; 19
2014.10.12; 15:10:18; 57742350; 22.1; 123; 0; 0; -; 12; 19
2014.10.12; 15:10:23; 57772120; 22.6; 123; 0; 0; -; 12; 19
2014.10.12; 15:10:28; 57804180; 23.3; 123; 0; 0; -; 12; 19
2014.10.12; 15:10:33; 57831660; 17.5; 123; 0; 0; -; 12; 19
2014.10.12; 15:10:38; 57856850; 20.0; 122; 0; 0; -; 12; 19
2014.10.12; 15:10:43; 57886620; 22.2; 122; 0; 0; -; 12; 19
2014.10.12; 15:10:48; 57918680; 23.2; 124; 0; 0; -; 11; 19
2014.10.12; 15:10:53; 57948450; 20.4; 126; 0; 0; -; 11; 19
2014.10.12; 15:10:58; 57975930; 21.2; 126; 0; 0; -; 12; 19
2014.10.12; 15:11:03; 58007990; 23.5; 125; 0; 0; -; 12; 19
2014.10.12; 15:11:08; 58040050; 23.2; 125; 0; 0; -; 12; 19
2014.10.12; 15:11:13; 58072110; 23.1; 126; 0; 0; -; 12; 19
2014.10.12; 15:11:18; 58101880; 22.6; 125; 0; 0; -; 12; 19
2014.10.12; 15:11:23; 58133940; 23.9; 126; 0; 0; -; 12; 19
2014.10.12; 15:11:28; 58163710; 19.6; 125; 0; 0; -; 12; 19
2014.10.12; 15:11:33; 58191190; 21.3; 126; 0; 0; -; 12; 19
2014.10.12; 15:11:38; 58227830; 22.0; 125; 0; 0; -; 12; 19
2014.10.12; 15:11:43; 58255310; 18.3; 124; 0; 0; -; 12; 19
2014.10.12; 15:11:48; 58285080; 22.3; 124; 0; 0; -; 12; 19
2014.10.12; 15:11:53; 58317140; 22.3; 124; 0; 0; -; 12; 19
2014.10.12; 15:11:58; 58344620; 21.6; 124; 0; 0; -; 12; 19
2014.10.12; 15:12:03; 58376680; 22.1; 126; 0; 0; -; 12; 19
2014.10.12; 15:12:08; 58404160; 21.4; 126; 0; 0; -; 12; 19
2014.10.12; 15:12:13; 58431640; 19.3; 125; 0; 0; -; 12; 19
2014.10.12; 15:12:18; 58459120; 19.3; 125; 0; 0; -; 12; 19
2014.10.12; 15:12:23; 58486600; 18.5; 125; 0; 0; -; 14; 19
2014.10.12; 15:12:28; 58511790; 19.2; 124; 0; 0; -; 13; 19
2014.10.12; 15:12:33; 58539270; 20.5; 124; 0; 0; -; 13; 19
2014.10.12; 15:12:38; 58566750; 17.9; 122; 0; 0; -; 13; 19
2014.10.12; 15:12:43; 58589650; 15.8; 120; 0; 0; -; 13; 19
2014.10.12; 15:12:48; 58612550; 19.2; 118; 0; 0; -; 13; 19
2014.10.12; 15:12:53; 58642320; 21.9; 119; 0; 0; -; 13; 19
2014.10.12; 15:12:58; 58672090; 20.1; 120; 0; 0; -; 13; 19
2014.10.12; 15:13:03; 58699570; 21.0; 119; 0; 0; -; 12; 19
2014.10.12; 15:13:08; 58729340; 21.4; 118; 0; 0; -; 13; 19
2014.10.12; 15:13:13; 58756820; 18.9; 117; 0; 0; -; 13; 19
2014.10.12; 15:13:18; 58782010; 17.9; 118; 0; 0; -; 14; 19
2014.10.12; 15:13:23; 58800330; 15.2; 117; 0; 0; -; 13; 19
2014.10.12; 15:13:28; 58825520; 15.0; 120; 0; 0; -; 14; 19
2014.10.12; 15:13:33; 58846130; 11.9; 121; 0; 0; -; 15; 19
2014.10.12; 15:13:38; 58859870; 12.0; 121; 0; 0; -; 15; 19
2014.10.12; 15:13:43; 58875900; 10.5; 122; 0; 0; -; 14; 19
2014.10.12; 15:13:48; 58887350; 8.7; 120; 0; 0; -; 15; 19
2014.10.12; 15:13:53; 58898800; 8.3; 119; 0; 0; -; 15; 19
2014.10.12; 15:13:58; 58917120; 13.9; 117; 0; 0; -; 16; 19
2014.10.12; 15:14:03; 58935440; 13.6; 117; 0; 0; -; 16; 19
2014.10.12; 15:14:08; 58951470; 11.0; 118; 0; 0; -; 16; 19
2014.10.12; 15:14:13; 58965210; 9.4; 121; 0; 0; -; 16; 19
2014.10.12; 15:14:18; 58976660; 7.8; 122; 0; 0; -; 17; 19
2014.10.12; 15:14:23; 58990400; 9.2; 123; 0; 0; -; 18; 19
2014.10.12; 15:14:28; 59001850; 9.0; 124; 0; 0; -; 20; 19
2014.10.12; 15:14:33; 59013300; 8.9; 127; 0; 0; -; 21; 19
2014.10.12; 15:14:38; 59024750; 8.7; 131; 0; 0; -; 22; 19
2014.10.12; 15:14:43; 59038490; 8.6; 134; 0; 0; -; 22; 19
2014.10.12; 15:14:48; 59047650; 7.9; 137; 0; 0; -; 23; 19
2014.10.12; 15:14:53; 59061390; 10.1; 138; 0; 0; -; 25; 19
2014.10.12; 15:14:58; 59075130; 10.1; 139; 0; 0; -; 27; 19
2014.10.12; 15:15:03; 59086580; 8.7; 140; 0; 0; -; 27; 19
2014.10.12; 15:15:08; 59098030; 8.6; 141; 0; 0; -; 29; 19
2014.10.12; 15:15:13; 59109480; 7.7; 143; 0; 0; -; 30; 19
2014.10.12; 15:15:18; 59120930; 7.6; 144; 0; 0; -; 31; 19
2014.10.12; 15:15:23; 59132380; 7.7; 144; 0; 0; -; 31; 19
2014.10.12; 15:15:28; 59143830; 7.5; 145; 0; 0; -; 32; 19
2014.10.12; 15:15:33; 59155280; 8.3; 144; 0; 0; -; 33; 19
2014.10.12; 15:15:38; 59166730; 7.7; 144; 0; 0; -; 34; 19
2014.10.12; 15:15:43; 59178180; 7.6; 144; 0; 0; -; 34; 19
2014.10.12; 15:15:48; 59187340; 7.4; 143; 0; 0; -; 36; 19
2014.10.12; 15:15:53; 59198790; 7.6; 143; 0; 0; -; 36; 19
2014.10.12; 15:15:58; 59207950; 7.9; 143; 0; 0; -; 37; 19
2014.10.12; 15:16:03; 59217110; 7.8; 144; 0; 0; -; 37; 19
2014.10.12; 15:16:08; 59228560; 7.4; 144; 0; 0; -; 39; 19
2014.10.12; 15:16:13; 59240010; 7.9; 145; 0; 0; -; 40; 19
2014.10.12; 15:16:18; 59249170; 7.5; 145; 0; 0; -; 41; 19
2014.10.12; 15:16:23; 59260620; 7.7; 145; 0; 0; -; 42; 19
2014.10.12; 15:16:28; 59272070; 7.7; 145; 0; 0; -; 43; 19
2014.10.12; 15:16:33; 59281230; 7.6; 146; 0; 0; -; 43; 19
2014.10.12; 15:16:38; 59292680; 7.8; 146; 0; 0; -; 44; 19
2014.10.12; 15:16:43; 59304130; 7.8; 146; 0; 0; -; 45; 19
2014.10.12; 15:16:48; 59313290; 7.6; 145; 0; 0; -; 46; 19
2014.10.12; 15:16:53; 59324740; 7.7; 145; 0; 0; -; 48; 19
2014.10.12; 15:16:58; 59336190; 8.1; 145; 0; 0; -; 48; 19
2014.10.12; 15:17:03; 59347640; 7.8; 145; 0; 0; -; 49; 19
2014.10.12; 15:17:08; 59356800; 7.9; 144; 0; 0; -; 50; 19
2014.10.12; 15:17:13; 59370540; 8.2; 145; 0; 0; -; 50; 19
2014.10.12; 15:17:18; 59381990; 8.1; 145; 0; 0; -; 51; 19
2014.10.12; 15:17:23; 59393440; 7.8; 145; 0; 0; -; 52; 19
2014.10.12; 15:17:28; 59404890; 8.5; 145; 0; 0; -; 53; 19
2014.10.12; 15:17:33; 59414050; 6.4; 145; 0; 0; -; 53; 19
2014.10.12; 15:17:38; 59418630; 5.0; 143; 0; 0; -; 54; 19
2014.10.12; 15:17:43; 59432370; 13.8; 142; 0; 0; -; 54; 19
2014.10.12; 15:17:48; 59448400; 11.0; 140; 0; 0; -; 54; 19
2014.10.12; 15:17:53; 59464430; 10.5; 140; 0; 0; -; 54; 19
2014.10.12; 15:17:58; 59480460; 13.9; 139; 0; 0; -; 54; 19
2014.10.12; 15:18:03; 59501070; 15.4; 138; 0; 0; -; 54; 19
2014.10.12; 15:18:08; 59523970; 14.3; 138; 0; 0; -; 54; 19
2014.10.12; 15:18:13; 59540000; 10.9; 137; 0; 0; -; 54; 19
2014.10.12; 15:18:18; 59553740; 10.3; 135; 0; 0; -; 54; 19
2014.10.12; 15:18:23; 59572060; 14.2; 134; 0; 0; -; 55; 19
2014.10.12; 15:18:28; 59590380; 15.0; 133; 0; 0; -; 55; 19
2014.10.12; 15:18:33; 59610990; 13.9; 133; 0; 0; -; 55; 19
2014.10.12; 15:18:38; 59629310; 10.6; 131; 0; 0; -; 55; 19
2014.10.12; 15:18:43; 59643050; 11.7; 128; 0; 0; -; 55; 19
2014.10.12; 15:18:48; 59663660; 16.2; 127; 0; 0; -; 55; 19
2014.10.12; 15:18:53; 59681980; 13.8; 126; 0; 0; -; 56; 19
2014.10.12; 15:18:58; 59702590; 14.5; 125; 0; 0; -; 56; 19
2014.10.12; 15:19:03; 59723200; 12.6; 125; 0; 0; -; 56; 19
2014.10.12; 15:19:08; 59741520; 13.7; 124; 0; 0; -; 57; 19
2014.10.12; 15:19:13; 59759840; 14.8; 122; 0; 0; -; 57; 19
2014.10.12; 15:19:18; 59782740; 16.1; 121; 0; 0; -; 57; 19
2014.10.12; 15:19:23; 59805640; 15.9; 120; 0; 0; -; 57; 19
2014.10.12; 15:19:28; 59833120; 22.8; 120; 0; 0; -; 56; 19
2014.10.12; 15:19:33; 59869760; 27.5; 120; 0; 0; -; 56; 19
2014.10.12; 15:19:38; 59906400; 27.2; 121; 0; 0; -; 56; 19
2014.10.12; 15:19:43; 59943040; 26.3; 121; 0; 0; -; 56; 19
2014.10.12; 15:19:48; 59979680; 25.7; 122; 0; 0; -; 56; 19
2014.10.12; 15:19:53; 60014030; 24.8; 122; 0; 0; -; 55; 19
2014.10.12; 15:19:58; 60048380; 25.2; 122; 0; 0; -; 54; 19
2014.10.12; 15:20:03; 60082730; 22.8; 120; 0; 0; -; 54; 19
2014.10.12; 15:20:08; 60114790; 23.4; 119; 0; 0; -; 54; 19
2014.10.12; 15:20:13; 60144560; 21.9; 119; 0; 0; -; 54; 19
2014.10.12; 15:20:18; 60172040; 15.4; 115; 0; 0; -; 54; 19
2014.10.12; 15:20:23; 60194940; 18.2; 112; 0; 0; -; 54; 19
2014.10.12; 15:20:28; 60220130; 18.8; 115; 0; 0; -; 54; 19
2014.10.12; 15:20:33; 60245320; 17.4; 116; 0; 0; -; 54; 19
2014.10.12; 15:20:38; 60272800; 20.3; 118; 0; 0; -; 54; 19
2014.10.12; 15:20:43; 60302570; 24.1; 120; 0; 0; -; 54; 18
2014.10.12; 15:20:48; 60343790; 23.6; 121; 0; 0; -; 53; 18
2014.10.12; 15:20:53; 60373560; 21.8; 121; 0; 0; -; 54; 18
2014.10.12; 15:20:58; 60403330; 21.0; 122; 0; 0; -; 54; 18
2014.10.12; 15:21:03; 60430810; 20.6; 122; 0; 0; -; 54; 18
2014.10.12; 15:21:08; 60460580; 21.6; 122; 0; 0; -; 54; 18
2014.10.12; 15:21:13; 60492640; 23.0; 126; 0; 0; -; 55; 18
2014.10.12; 15:21:18; 60522410; 22.8; 129; 0; 0; -; 55; 18
2014.10.12; 15:21:23; 60554470; 22.6; 129; 0; 0; -; 54; 18
2014.10.12; 15:21:28; 60584240; 21.5; 127; 0; 0; -; 54; 18
2014.10.12; 15:21:33; 60614010; 19.5; 125; 0; 0; -; 54; 18
2014.10.12; 15:21:38; 60641490; 20.9; 124; 0; 0; -; 54; 18
2014.10.12; 15:21:43; 60668970; 21.3; 123; 0; 0; -; 54; 18
2014.10.12; 15:21:48; 60698740; 20.5; 124; 0; 0; -; 54; 18
2014.10.12; 15:21:53; 60726220; 19.8; 124; 0; 0; -; 54; 18
2014.10.12; 15:21:58; 60753700; 19.1; 123; 0; 0; -; 54; 18
2014.10.12; 15:22:03; 60776600; 17.2; 122; 0; 0; -; 54; 18
2014.10.12; 15:22:08; 60804080; 21.4; 121; 0; 0; -; 54; 18
2014.10.12; 15:22:13; 60833850; 23.2; 122; 0; 0; -; 54; 18
2014.10.12; 15:22:18; 60868200; 22.6; 123; 0; 0; -; 54; 18
2014.10.12; 15:22:23; 60897970; 22.8; 125; 0; 0; -; 54; 18
2014.10.12; 15:22:28; 60927740; 22.1; 126; 0; 0; -; 54; 18
2014.10.12; 15:22:33; 60957510; 20.0; 124; 0; 0; -; 54; 18
2014.10.12; 15:22:38; 60987280; 22.9; 124; 0; 0; -; 54; 18
2014.10.12; 15:22:43; 61019340; 19.0; 124; 0; 0; -; 54; 18
2014.10.12; 15:22:48; 61044530; 17.2; 122; 0; 0; -; 54; 18
2014.10.12; 15:22:53; 61069720; 20.0; 122; 0; 0; -; 55; 18
2014.10.12; 15:22:58; 61099490; 20.7; 122; 0; 0; -; 55; 18
2014.10.12; 15:23:03; 61126970; 19.2; 123; 0; 0; -; 55; 18
2014.10.12; 15:23:08; 61152160; 18.5; 122; 0; 0; -; 55; 18
2014.10.12; 15:23:13; 61175060; 16.4; 123; 0; 0; -; 55; 18
2014.10.12; 15:23:18; 61197960; 15.5; 123; 0; 0; -; 54; 18
2014.10.12; 15:23:23; 61220860; 20.4; 122; 0; 0; -; 54; 18
2014.10.12; 15:23:28; 61248340; 17.8; 119; 0; 0; -; 53; 18
2014.10.12; 15:23:33; 61266660; 5.6; 116; 0; 0; -; 50; 18
2014.10.12; 15:23:38; 61266660; 0.0; 115; 0; 0; -; 49; 18
