Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.21; 12:16:43; 60096470; 17.8; 134; 0; 0; -; 27; 20
2014.09.21; 12:16:48; 60121660; 18.6; 135; 0; 0; -; 27; 20
2014.09.21; 12:16:53; 60153720; 19.2; 134; 0; 0; -; 27; 20
2014.09.21; 12:16:58; 60181200; 20.3; 135; 0; 0; -; 27; 20
2014.09.21; 12:17:03; 60210970; 21.4; 134; 0; 0; -; 28; 20
2014.09.21; 12:17:08; 60240740; 22.3; 135; 0; 0; -; 28; 20
2014.09.21; 12:17:13; 60272800; 22.4; 135; 0; 0; -; 29; 20
2014.09.21; 12:17:18; 60302570; 21.8; 134; 0; 0; -; 29; 20
2014.09.21; 12:17:23; 60332340; 22.1; 133; 0; 0; -; 30; 20
2014.09.21; 12:17:28; 60362110; 21.5; 132; 0; 0; -; 29; 20
2014.09.21; 12:17:33; 60391880; 21.4; 132; 0; 0; -; 29; 20
2014.09.21; 12:17:38; 60421650; 21.2; 132; 0; 0; -; 28; 20
2014.09.21; 12:17:43; 60449130; 20.7; 131; 0; 0; -; 30; 20
2014.09.21; 12:17:48; 60478900; 20.6; 129; 0; 0; -; 31; 20
2014.09.21; 12:17:53; 60506380; 21.2; 128; 0; 0; -; 30; 20
2014.09.21; 12:17:58; 60536150; 20.7; 126; 0; 0; -; 31; 20
2014.09.21; 12:18:03; 60563630; 20.8; 125; 0; 0; -; 31; 20
2014.09.21; 12:18:08; 60593400; 21.1; 125; 0; 0; -; 31; 20
2014.09.21; 12:18:13; 60623170; 21.1; 124; 0; 0; -; 31; 20
2014.09.21; 12:18:18; 60646070; 20.6; 124; 0; 0; -; 32; 20
2014.09.21; 12:18:23; 60678130; 19.9; 123; 0; 0; -; 33; 20
2014.09.21; 12:18:28; 60705610; 19.7; 121; 0; 0; -; 33; 20
2014.09.21; 12:18:33; 60733090; 19.7; 121; 0; 0; -; 33; 20
2014.09.21; 12:18:38; 60765150; 20.2; 122; 0; 0; -; 33; 20
2014.09.21; 12:18:43; 60792630; 19.9; 122; 0; 0; -; 33; 20
2014.09.21; 12:18:48; 60822400; 20.3; 123; 0; 0; -; 33; 20
2014.09.21; 12:18:53; 60849880; 20.3; 124; 0; 0; -; 33; 20
2014.09.21; 12:18:58; 60877360; 20.8; 124; 0; 0; -; 34; 20
2014.09.21; 12:19:03; 60907130; 21.9; 124; 0; 0; -; 33; 20
2014.09.21; 12:19:08; 60939190; 23.3; 124; 0; 0; -; 34; 20
2014.09.21; 12:19:13; 60968960; 21.5; 124; 0; 0; -; 34; 20
2014.09.21; 12:19:18; 61001020; 22.5; 124; 0; 0; -; 34; 20
2014.09.21; 12:19:23; 61030790; 21.1; 123; 0; 0; -; 35; 20
2014.09.21; 12:19:28; 61058270; 19.3; 122; 0; 0; -; 34; 20
2014.09.21; 12:19:33; 61085750; 19.9; 120; 0; 0; -; 35; 20
2014.09.21; 12:19:38; 61113230; 22.0; 117; 0; 0; -; 35; 20
2014.09.21; 12:19:43; 61145290; 22.6; 119; 0; 0; -; 36; 20
2014.09.21; 12:19:48; 61177350; 22.6; 120; 0; 0; -; 36; 20
2014.09.21; 12:19:53; 61207120; 21.8; 122; 0; 0; -; 37; 20
2014.09.21; 12:19:58; 61236890; 21.0; 122; 0; 0; -; 37; 20
2014.09.21; 12:20:03; 61264370; 20.8; 121; 0; 0; -; 37; 20
2014.09.21; 12:20:08; 61296430; 22.9; 121; 0; 0; -; 37; 20
2014.09.21; 12:20:13; 61326200; 22.7; 122; 0; 0; -; 37; 20
2014.09.21; 12:20:18; 61358260; 21.7; 124; 0; 0; -; 39; 20
2014.09.21; 12:20:23; 61385740; 20.2; 125; 0; 0; -; 39; 20
2014.09.21; 12:20:28; 61417800; 19.8; 124; 0; 0; -; 39; 20
2014.09.21; 12:20:33; 61445280; 17.2; 123; 0; 0; -; 39; 20
2014.09.21; 12:20:38; 61472760; 21.5; 124; 0; 0; -; 39; 20
2014.09.21; 12:20:43; 61502530; 21.5; 126; 0; 0; -; 41; 20
2014.09.21; 12:20:48; 61530010; 20.5; 129; 0; 0; -; 42; 20
2014.09.21; 12:20:53; 61557490; 19.6; 131; 0; 0; -; 43; 20
2014.09.21; 12:20:58; 61584970; 18.8; 134; 0; 0; -; 44; 20
2014.09.21; 12:21:03; 61610160; 18.5; 136; 0; 0; -; 45; 20
2014.09.21; 12:21:08; 61635350; 18.1; 139; 0; 0; -; 45; 20
2014.09.21; 12:21:13; 61658250; 17.0; 141; 0; 0; -; 46; 20
2014.09.21; 12:21:18; 61683440; 16.8; 142; 0; 0; -; 47; 20
2014.09.21; 12:21:23; 61706340; 16.6; 142; 0; 0; -; 49; 20
2014.09.21; 12:21:28; 61729240; 16.7; 143; 0; 0; -; 49; 20
2014.09.21; 12:21:33; 61752140; 16.1; 142; 0; 0; -; 49; 20
2014.09.21; 12:21:38; 61772750; 16.1; 143; 0; 0; -; 50; 20
2014.09.21; 12:21:43; 61795650; 16.2; 143; 0; 0; -; 51; 20
2014.09.21; 12:21:48; 61818550; 16.4; 144; 0; 0; -; 52; 20
2014.09.21; 12:21:53; 61841450; 16.2; 146; 0; 0; -; 53; 20
2014.09.21; 12:21:58; 61864350; 16.2; 148; 0; 0; -; 54; 20
2014.09.21; 12:22:03; 61884960; 16.2; 148; 0; 0; -; 54; 20
2014.09.21; 12:22:08; 61907860; 17.4; 149; 0; 0; -; 54; 20
2014.09.21; 12:22:13; 61933050; 17.9; 149; 0; 0; -; 55; 20
2014.09.21; 12:22:18; 61958240; 18.2; 149; 0; 0; -; 56; 20
2014.09.21; 12:22:23; 61988010; 17.9; 148; 0; 0; -; 57; 20
2014.09.21; 12:22:28; 62013200; 18.9; 147; 0; 0; -; 58; 20
2014.09.21; 12:22:33; 62038390; 17.8; 146; 0; 0; -; 59; 20
2014.09.21; 12:22:38; 62063580; 17.4; 146; 0; 0; -; 59; 20
2014.09.21; 12:22:43; 62086480; 16.7; 146; 0; 0; -; 59; 20
2014.09.21; 12:22:48; 62109380; 16.0; 146; 0; 0; -; 60; 20
2014.09.21; 12:22:53; 62129990; 16.1; 145; 0; 0; -; 61; 20
2014.09.21; 12:22:58; 62152890; 15.4; 145; 0; 0; -; 63; 20
2014.09.21; 12:23:03; 62173500; 15.6; 145; 0; 0; -; 63; 20
2014.09.21; 12:23:08; 62196400; 15.1; 145; 0; 0; -; 64; 20
2014.09.21; 12:23:13; 62214720; 13.6; 144; 0; 0; -; 64; 20
2014.09.21; 12:23:18; 62226170; 8.7; 142; 0; 0; -; 65; 20
2014.09.21; 12:23:23; 62226170; 0.0; 140; 0; 0; -; 65; 20
2014.09.21; 12:23:28; 62226170; 0.0; 136; 0; 0; -; 65; 20
2014.09.21; 12:23:33; 62226170; 0.0; 133; 0; 0; -; 65; 20
2014.09.21; 12:23:38; 62226170; 0.0; 132; 0; 0; -; 65; 20
2014.09.21; 12:23:43; 62226170; 0.0; 127; 0; 0; -; 65; 20
2014.09.21; 12:23:48; 62226170; 0.0; 123; 0; 0; -; 65; 20
2014.09.21; 12:23:53; 62226170; 0.0; 121; 0; 0; -; 65; 20
2014.09.21; 12:23:58; 62226170; 0.0; 123; 0; 0; -; 65; 20
2014.09.21; 12:24:03; 62233040; 8.0; 123; 0; 0; -; 65; 20
2014.09.21; 12:24:08; 62249070; 10.5; 119; 0; 0; -; 66; 20
2014.09.21; 12:24:13; 62265100; 12.0; 117; 0; 0; -; 67; 20
2014.09.21; 12:24:18; 62281130; 12.7; 115; 0; 0; -; 66; 20
2014.09.21; 12:24:23; 62294870; 7.4; 116; 0; 0; -; 67; 20
2014.09.21; 12:24:28; 62297160; 0.0; 117; 0; 0; -; 67; 20
2014.09.21; 12:24:33; 62297160; 0.0; 115; 0; 0; -; 67; 20
2014.09.21; 12:24:38; 62313190; 10.7; 117; 0; 0; -; 67; 20
2014.09.21; 12:24:43; 62326930; 12.6; 115; 0; 0; -; 68; 20
2014.09.21; 12:24:48; 62352120; 19.1; 115; 0; 0; -; 68; 20
2014.09.21; 12:24:53; 62375020; 15.8; 115; 0; 0; -; 68; 20
2014.09.21; 12:24:58; 62397920; 17.0; 116; 0; 0; -; 68; 20
2014.09.21; 12:25:03; 62420820; 17.3; 116; 0; 0; -; 68; 20
2014.09.21; 12:25:08; 62446010; 17.7; 116; 0; 0; -; 68; 20
2014.09.21; 12:25:13; 62471200; 17.7; 116; 0; 0; -; 68; 20
2014.09.21; 12:25:18; 62494100; 16.9; 115; 0; 0; -; 68; 20
2014.09.21; 12:25:23; 62519290; 17.5; 114; 0; 0; -; 67; 20
2014.09.21; 12:25:28; 62542190; 17.6; 112; 0; 0; -; 68; 20
2014.09.21; 12:25:33; 62567380; 19.9; 111; 0; 0; -; 68; 20
2014.09.21; 12:25:38; 62597150; 20.2; 110; 0; 0; -; 68; 20
2014.09.21; 12:25:43; 62626920; 22.0; 110; 0; 0; -; 67; 20
2014.09.21; 12:25:48; 62654400; 20.6; 109; 0; 0; -; 67; 20
2014.09.21; 12:25:53; 62684170; 20.3; 108; 0; 0; -; 67; 20
2014.09.21; 12:25:58; 62716230; 19.9; 109; 0; 0; -; 67; 20
2014.09.21; 12:26:03; 62743710; 22.0; 109; 0; 0; -; 66; 20
2014.09.21; 12:26:08; 62773480; 19.2; 109; 0; 0; -; 66; 20
2014.09.21; 12:26:13; 62796380; 16.9; 107; 0; 0; -; 66; 20
2014.09.21; 12:26:18; 62821570; 17.5; 107; 0; 0; -; 66; 20
2014.09.21; 12:26:23; 62846760; 18.0; 105; 0; 0; -; 66; 20
2014.09.21; 12:26:28; 62871950; 19.4; 103; 0; 0; -; 66; 20
2014.09.21; 12:26:33; 62897140; 19.2; 105; 0; 0; -; 66; 20
2014.09.21; 12:26:38; 62922330; 16.2; 106; 0; 0; -; 65; 20
2014.09.21; 12:26:43; 62942940; 16.2; 104; 0; 0; -; 65; 20
2014.09.21; 12:26:48; 62968130; 18.4; 103; 0; 0; -; 65; 20
2014.09.21; 12:26:53; 62995610; 21.9; 104; 0; 0; -; 65; 20
2014.09.21; 12:26:58; 63027670; 23.6; 105; 0; 0; -; 65; 20
2014.09.21; 12:27:03; 63057440; 21.5; 106; 0; 0; -; 65; 20
2014.09.21; 12:27:08; 63089500; 21.4; 109; 0; 0; -; 65; 20
2014.09.21; 12:27:13; 63116980; 20.8; 107; 0; 0; -; 65; 20
2014.09.21; 12:27:18; 63144460; 20.5; 106; 0; 0; -; 65; 20
2014.09.21; 12:27:23; 63176520; 22.2; 106; 0; 0; -; 64; 20
2014.09.21; 12:27:28; 63206290; 22.5; 106; 0; 0; -; 65; 20
2014.09.21; 12:27:33; 63236060; 22.3; 108; 0; 0; -; 64; 20
2014.09.21; 12:27:38; 63261250; 21.1; 110; 0; 0; -; 65; 20
2014.09.21; 12:27:43; 63295600; 22.3; 112; 0; 0; -; 64; 20
2014.09.21; 12:27:48; 63327660; 22.7; 111; 0; 0; -; 64; 20
2014.09.21; 12:27:53; 63364300; 22.8; 112; 0; 0; -; 64; 20
2014.09.21; 12:27:58; 63394070; 21.9; 112; 0; 0; -; 64; 20
2014.09.21; 12:28:03; 63426130; 22.3; 110; 0; 0; -; 64; 20
2014.09.21; 12:28:08; 63455900; 21.3; 109; 0; 0; -; 63; 20
2014.09.21; 12:28:13; 63487960; 23.2; 108; 0; 0; -; 63; 20
2014.09.21; 12:28:18; 63517730; 22.4; 104; 0; 0; -; 63; 20
2014.09.21; 12:28:23; 63549790; 22.9; 105; 0; 0; -; 63; 20
2014.09.21; 12:28:28; 63581850; 21.5; 107; 0; 0; -; 61; 20
2014.09.21; 12:28:33; 63611620; 21.9; 107; 0; 0; -; 60; 20
2014.09.21; 12:28:38; 63643680; 23.0; 107; 0; 0; -; 60; 20
2014.09.21; 12:28:43; 63673450; 22.1; 107; 0; 0; -; 60; 20
2014.09.21; 12:28:48; 63700930; 20.0; 108; 0; 0; -; 60; 20
2014.09.21; 12:28:53; 63728410; 18.5; 107; 0; 0; -; 61; 20
2014.09.21; 12:28:58; 63753600; 17.7; 110; 0; 0; -; 62; 20
2014.09.21; 12:29:03; 63776500; 17.7; 111; 0; 0; -; 63; 20
2014.09.21; 12:29:08; 63801690; 18.1; 112; 0; 0; -; 63; 20
2014.09.21; 12:29:13; 63826880; 17.6; 115; 0; 0; -; 64; 20
2014.09.21; 12:29:18; 63849780; 17.8; 117; 0; 0; -; 64; 20
2014.09.21; 12:29:23; 63874970; 19.1; 120; 0; 0; -; 64; 20
2014.09.21; 12:29:28; 63904740; 21.1; 121; 0; 0; -; 65; 20
2014.09.21; 12:29:33; 63932220; 19.8; 120; 0; 0; -; 65; 20
2014.09.21; 12:29:38; 63968860; 20.9; 119; 0; 0; -; 65; 20
2014.09.21; 12:29:43; 63998630; 22.4; 118; 0; 0; -; 65; 20
2014.09.21; 12:29:48; 64030690; 22.0; 118; 0; 0; -; 65; 20
2014.09.21; 12:29:53; 64062750; 23.8; 119; 0; 0; -; 64; 20
2014.09.21; 12:29:58; 64094810; 23.0; 117; 0; 0; -; 64; 20
2014.09.21; 12:30:03; 64126870; 25.1; 115; 0; 0; -; 64; 20
2014.09.21; 12:30:08; 64161220; 24.6; 115; 0; 0; -; 65; 20
2014.09.21; 12:30:13; 64193280; 22.5; 115; 0; 0; -; 65; 20
2014.09.21; 12:30:18; 64225340; 23.6; 114; 0; 0; -; 64; 20
2014.09.21; 12:30:23; 64257400; 23.7; 113; 0; 0; -; 64; 20
2014.09.21; 12:30:28; 64289460; 24.5; 111; 0; 0; -; 64; 20
2014.09.21; 12:30:33; 64323810; 26.1; 111; 0; 0; -; 64; 20
2014.09.21; 12:30:38; 64358160; 23.8; 111; 0; 0; -; 64; 20
2014.09.21; 12:30:43; 64394800; 27.1; 112; 0; 0; -; 64; 20
2014.09.21; 12:30:48; 64429150; 23.3; 112; 0; 0; -; 64; 20
2014.09.21; 12:30:53; 64461210; 25.1; 112; 0; 0; -; 64; 20
2014.09.21; 12:30:58; 64497850; 26.0; 112; 0; 0; -; 64; 20
2014.09.21; 12:31:03; 64534490; 26.3; 112; 0; 0; -; 64; 20
2014.09.21; 12:31:08; 64568840; 25.6; 112; 0; 0; -; 64; 20
2014.09.21; 12:31:13; 64605480; 27.6; 112; 0; 0; -; 64; 20
2014.09.21; 12:31:18; 64642120; 24.6; 111; 0; 0; -; 64; 20
2014.09.21; 12:31:23; 64678760; 26.8; 112; 0; 0; -; 64; 20
2014.09.21; 12:31:28; 64717690; 24.2; 112; 0; 0; -; 64; 20
2014.09.21; 12:31:33; 64752040; 25.2; 112; 0; 0; -; 64; 20
2014.09.21; 12:31:38; 64788680; 25.8; 114; 0; 0; -; 64; 20
2014.09.21; 12:31:43; 64823030; 24.8; 117; 0; 0; -; 64; 20
2014.09.21; 12:31:48; 64857380; 24.1; 119; 0; 0; -; 64; 20
2014.09.21; 12:31:53; 64889440; 23.6; 119; 0; 0; -; 64; 20
2014.09.21; 12:31:58; 64921500; 23.6; 120; 0; 0; -; 64; 20
2014.09.21; 12:32:03; 64953560; 22.3; 120; 0; 0; -; 64; 20
2014.09.21; 12:32:08; 64976460; 22.0; 119; 0; 0; -; 64; 20
2014.09.21; 12:32:13; 65015390; 24.0; 119; 0; 0; -; 64; 20
2014.09.21; 12:32:18; 65049740; 24.9; 120; 0; 0; -; 64; 20
2014.09.21; 12:32:23; 65084090; 24.4; 120; 0; 0; -; 64; 20
2014.09.21; 12:32:28; 65118440; 24.8; 121; 0; 0; -; 64; 20
2014.09.21; 12:32:33; 65152790; 25.1; 122; 0; 0; -; 64; 20
2014.09.21; 12:32:38; 65184850; 24.4; 122; 0; 0; -; 64; 20
2014.09.21; 12:32:43; 65219200; 24.1; 121; 0; 0; -; 64; 20
2014.09.21; 12:32:48; 65253550; 24.5; 121; 0; 0; -; 64; 20
2014.09.21; 12:32:53; 65283320; 21.5; 120; 0; 0; -; 64; 20
2014.09.21; 12:32:58; 65313090; 21.5; 119; 0; 0; -; 64; 20
2014.09.21; 12:33:03; 65342860; 22.5; 119; 0; 0; -; 63; 20
2014.09.21; 12:33:08; 65374920; 21.8; 118; 0; 0; -; 64; 20
2014.09.21; 12:33:13; 65402400; 20.2; 118; 0; 0; -; 64; 20
2014.09.21; 12:33:18; 65436750; 20.4; 118; 0; 0; -; 64; 20
2014.09.21; 12:33:23; 65464230; 21.0; 118; 0; 0; -; 64; 20
2014.09.21; 12:33:28; 65494000; 22.1; 120; 0; 0; -; 64; 20
2014.09.21; 12:33:33; 65526060; 21.8; 122; 0; 0; -; 64; 20
2014.09.21; 12:33:38; 65553540; 21.1; 121; 0; 0; -; 64; 20
2014.09.21; 12:33:43; 65583310; 22.6; 120; 0; 0; -; 64; 20
2014.09.21; 12:33:48; 65615370; 22.8; 120; 0; 0; -; 64; 20
2014.09.21; 12:33:53; 65647430; 23.3; 121; 0; 0; -; 64; 20
2014.09.21; 12:33:58; 65679490; 24.1; 120; 0; 0; -; 64; 20
2014.09.21; 12:34:03; 65711550; 21.4; 119; 0; 0; -; 64; 20
2014.09.21; 12:34:08; 65741320; 22.0; 118; 0; 0; -; 64; 20
2014.09.21; 12:34:13; 65771090; 22.6; 116; 0; 0; -; 64; 20
2014.09.21; 12:34:18; 65803150; 23.5; 116; 0; 0; -; 63; 20
2014.09.21; 12:34:23; 65832920; 20.8; 115; 0; 0; -; 63; 20
2014.09.21; 12:34:28; 65858110; 17.4; 111; 0; 0; -; 63; 20
2014.09.21; 12:34:33; 65887880; 22.2; 112; 0; 0; -; 64; 20
2014.09.21; 12:34:38; 65919940; 23.8; 116; 0; 0; -; 64; 20
2014.09.21; 12:34:43; 65952000; 24.5; 119; 0; 0; -; 64; 20
2014.09.21; 12:34:48; 65986350; 22.6; 122; 0; 0; -; 64; 20
2014.09.21; 12:34:53; 66018410; 24.0; 120; 0; 0; -; 64; 20
2014.09.21; 12:34:58; 66055050; 27.3; 119; 0; 0; -; 62; 20
2014.09.21; 12:35:03; 66091690; 25.8; 119; 0; 0; -; 62; 20
2014.09.21; 12:35:08; 66130620; 23.8; 118; 0; 0; -; 62; 20
2014.09.21; 12:35:13; 66164970; 25.3; 118; 0; 0; -; 61; 20
2014.09.21; 12:35:18; 66203900; 28.5; 114; 0; 0; -; 60; 20
2014.09.21; 12:35:23; 66245120; 30.5; 109; 0; 0; -; 59; 20
2014.09.21; 12:35:28; 66288630; 33.2; 106; 0; 0; -; 59; 20
2014.09.21; 12:35:33; 66334430; 34.3; 102; 0; 0; -; 57; 20
2014.09.21; 12:35:38; 66382520; 34.8; 99; 0; 0; -; 55; 20
2014.09.21; 12:35:43; 66432900; 34.8; 100; 0; 0; -; 54; 20
2014.09.21; 12:35:48; 66487860; 41.0; 108; 0; 0; -; 51; 20
2014.09.21; 12:35:53; 66540530; 37.6; 113; 0; 0; -; 49; 20
2014.09.21; 12:35:58; 66593200; 37.3; 112; 0; 0; -; 48; 20
2014.09.21; 12:36:03; 66636710; 28.7; 111; 0; 0; -; 47; 20
2014.09.21; 12:36:08; 66671060; 22.8; 113; 0; 0; -; 47; 20
2014.09.21; 12:36:13; 66700830; 21.0; 117; 0; 0; -; 47; 20
2014.09.21; 12:36:18; 66730600; 20.9; 119; 0; 0; -; 49; 20
2014.09.21; 12:36:23; 66758080; 20.9; 122; 0; 0; -; 49; 20
2014.09.21; 12:36:28; 66785560; 19.1; 124; 0; 0; -; 49; 20
2014.09.21; 12:36:33; 66810750; 18.8; 127; 0; 0; -; 50; 20
2014.09.21; 12:36:38; 66838230; 18.9; 130; 0; 0; -; 52; 20
2014.09.21; 12:36:43; 66863420; 19.2; 132; 0; 0; -; 53; 20
2014.09.21; 12:36:48; 66890900; 18.4; 135; 0; 0; -; 54; 20
2014.09.21; 12:36:53; 66913800; 16.9; 137; 0; 0; -; 54; 20
2014.09.21; 12:36:58; 66943570; 17.4; 138; 0; 0; -; 55; 20
2014.09.21; 12:37:03; 66966470; 17.3; 140; 0; 0; -; 57; 20
2014.09.21; 12:37:08; 66991660; 18.2; 142; 0; 0; -; 58; 20
2014.09.21; 12:37:13; 67014560; 17.1; 144; 0; 0; -; 59; 20
2014.09.21; 12:37:18; 67039750; 16.5; 145; 0; 0; -; 60; 20
2014.09.21; 12:37:23; 67062650; 16.8; 144; 0; 0; -; 61; 20
2014.09.21; 12:37:28; 67085550; 17.2; 144; 0; 0; -; 62; 20
2014.09.21; 12:37:33; 67110740; 17.7; 145; 0; 0; -; 63; 20
2014.09.21; 12:37:38; 67133640; 18.5; 146; 0; 0; -; 64; 20
2014.09.21; 12:37:43; 67156540; 15.7; 147; 0; 0; -; 64; 20
2014.09.21; 12:37:48; 67174860; 15.4; 147; 0; 0; -; 66; 20
2014.09.21; 12:37:53; 67200050; 14.9; 148; 0; 0; -; 67; 20
2014.09.21; 12:37:58; 67220660; 15.5; 148; 0; 0; -; 67; 20
2014.09.21; 12:38:03; 67241270; 16.2; 146; 0; 0; -; 67; 20
2014.09.21; 12:38:08; 67264170; 14.2; 145; 0; 0; -; 67; 20
2014.09.21; 12:38:13; 67280200; 11.7; 144; 0; 0; -; 67; 20
2014.09.21; 12:38:18; 67298520; 15.2; 142; 0; 0; -; 67; 20
2014.09.21; 12:38:23; 67321420; 14.5; 139; 0; 0; -; 67; 20
2014.09.21; 12:38:28; 67337450; 13.1; 136; 0; 0; -; 67; 20
2014.09.21; 12:38:33; 67358060; 16.1; 133; 0; 0; -; 67; 20
2014.09.21; 12:38:38; 67380960; 16.9; 132; 0; 0; -; 68; 20
2014.09.21; 12:38:43; 67403860; 14.1; 129; 0; 0; -; 68; 20
2014.09.21; 12:38:48; 67424470; 12.7; 126; 0; 0; -; 68; 20
2014.09.21; 12:38:53; 67445080; 15.7; 122; 0; 0; -; 68; 20
2014.09.21; 12:38:58; 67465690; 16.4; 119; 0; 0; -; 67; 20
2014.09.21; 12:39:03; 67486300; 12.6; 119; 0; 0; -; 67; 20
2014.09.21; 12:39:08; 67502330; 13.2; 120; 0; 0; -; 67; 20
2014.09.21; 12:39:13; 67525230; 17.9; 120; 0; 0; -; 67; 20
2014.09.21; 12:39:18; 67552710; 18.9; 118; 0; 0; -; 68; 20
2014.09.21; 12:39:23; 67575610; 17.4; 118; 0; 0; -; 68; 20
2014.09.21; 12:39:28; 67600800; 17.5; 117; 0; 0; -; 68; 20
2014.09.21; 12:39:33; 67625990; 17.5; 117; 0; 0; -; 69; 20
2014.09.21; 12:39:38; 67648890; 17.5; 119; 0; 0; -; 69; 20
2014.09.21; 12:39:43; 67669500; 15.1; 121; 0; 0; -; 69; 20
2014.09.21; 12:39:48; 67692400; 15.9; 120; 0; 0; -; 68; 20
2014.09.21; 12:39:53; 67708430; 15.4; 119; 0; 0; -; 69; 20
2014.09.21; 12:39:58; 67735910; 16.5; 116; 0; 0; -; 69; 20
2014.09.21; 12:40:03; 67756520; 14.1; 114; 0; 0; -; 68; 20
2014.09.21; 12:40:08; 67774840; 11.6; 114; 0; 0; -; 68; 20
2014.09.21; 12:40:13; 67790870; 14.0; 115; 0; 0; -; 68; 20
2014.09.21; 12:40:18; 67816060; 21.0; 113; 0; 0; -; 68; 20
2014.09.21; 12:40:23; 67845830; 21.2; 114; 0; 0; -; 68; 20
2014.09.21; 12:40:28; 67877890; 23.1; 116; 0; 0; -; 68; 20
2014.09.21; 12:40:33; 67909950; 24.4; 118; 0; 0; -; 68; 20
2014.09.21; 12:40:38; 67942010; 22.1; 116; 0; 0; -; 67; 20
2014.09.21; 12:40:43; 67974070; 18.4; 113; 0; 0; -; 67; 20
2014.09.21; 12:40:48; 67996970; 15.2; 110; 0; 0; -; 67; 20
2014.09.21; 12:40:53; 68019870; 18.8; 108; 0; 0; -; 67; 20
2014.09.21; 12:40:58; 68049640; 22.3; 109; 0; 0; -; 67; 20
2014.09.21; 12:41:03; 68081700; 24.2; 110; 0; 0; -; 67; 20
2014.09.21; 12:41:08; 68116050; 25.9; 113; 0; 0; -; 68; 20
2014.09.21; 12:41:13; 68152690; 25.2; 114; 0; 0; -; 69; 20
2014.09.21; 12:41:18; 68184750; 23.6; 115; 0; 0; -; 69; 20
2014.09.21; 12:41:23; 68216810; 24.0; 116; 0; 0; -; 68; 20
2014.09.21; 12:41:28; 68251160; 22.9; 117; 0; 0; -; 69; 20
2014.09.21; 12:41:33; 68280930; 22.7; 119; 0; 0; -; 69; 20
2014.09.21; 12:41:38; 68312990; 22.8; 119; 0; 0; -; 69; 20
2014.09.21; 12:41:43; 68345050; 22.6; 117; 0; 0; -; 69; 20
2014.09.21; 12:41:48; 68377110; 23.5; 117; 0; 0; -; 68; 20
2014.09.21; 12:41:53; 68406880; 21.0; 117; 0; 0; -; 68; 20
2014.09.21; 12:41:58; 68438940; 22.9; 117; 0; 0; -; 69; 20
2014.09.21; 12:42:03; 68468710; 21.8; 116; 0; 0; -; 70; 20
2014.09.21; 12:42:08; 68491610; 22.0; 115; 0; 0; -; 69; 20
2014.09.21; 12:42:13; 68528250; 19.9; 115; 0; 0; -; 69; 20
2014.09.21; 12:42:18; 68555730; 21.1; 114; 0; 0; -; 68; 20
2014.09.21; 12:42:23; 68583210; 19.4; 116; 0; 0; -; 67; 20
2014.09.21; 12:42:28; 68610690; 16.2; 116; 0; 0; -; 68; 20
2014.09.21; 12:42:33; 68631300; 13.0; 113; 0; 0; -; 68; 20
2014.09.21; 12:42:38; 68645040; 6.5; 109; 0; 0; -; 67; 20
2014.09.21; 12:42:43; 68645040; 0.0; 106; 0; 0; -; 67; 20
2014.09.21; 12:42:48; 68645040; 0.0; 104; 0; 0; -; 67; 20
2014.09.21; 12:42:53; 68645040; 0.0; 103; 0; 0; -; 67; 20
2014.09.21; 12:42:58; 68645040; 0.0; 102; 0; 0; -; 67; 20
2014.09.21; 12:43:03; 68645040; 0.0; 97; 0; 0; -; 67; 20
2014.09.21; 12:43:08; 68645040; 0.0; 100; 0; 0; -; 67; 20
2014.09.21; 12:43:13; 68663360; 19.9; 106; 0; 0; -; 67; 20
2014.09.21; 12:43:18; 68697710; 26.3; 115; 0; 0; -; 68; 20
2014.09.21; 12:43:23; 68736640; 29.3; 119; 0; 0; -; 67; 20
2014.09.21; 12:43:28; 68775570; 29.1; 124; 0; 0; -; 68; 20
2014.09.21; 12:43:33; 68816790; 29.4; 129; 0; 0; -; 68; 20
2014.09.21; 12:43:38; 68858010; 30.3; 134; 0; 0; -; 68; 20
2014.09.21; 12:43:43; 68901520; 30.5; 138; 0; 0; -; 68; 20
2014.09.21; 12:43:48; 68942740; 30.6; 140; 0; 0; -; 67; 20
2014.09.21; 12:43:53; 68983960; 30.0; 141; 0; 0; -; 66; 20
2014.09.21; 12:43:58; 69025180; 29.9; 142; 0; 0; -; 66; 20
2014.09.21; 12:44:03; 69057240; 28.6; 140; 0; 0; -; 66; 20
2014.09.21; 12:44:08; 69103040; 27.0; 139; 0; 0; -; 65; 20
2014.09.21; 12:44:13; 69139680; 26.7; 138; 0; 0; -; 65; 20
2014.09.21; 12:44:18; 69176320; 26.2; 138; 0; 0; -; 65; 20
2014.09.21; 12:44:23; 69217540; 25.3; 138; 0; 0; -; 66; 19
2014.09.21; 12:44:28; 69254180; 25.5; 137; 0; 0; -; 66; 19
2014.09.21; 12:44:33; 69288530; 25.0; 138; 0; 0; -; 67; 19
2014.09.21; 12:44:38; 69322880; 24.7; 138; 0; 0; -; 66; 19
2014.09.21; 12:44:43; 69357230; 24.2; 137; 0; 0; -; 66; 19
2014.09.21; 12:44:48; 69389290; 23.5; 136; 0; 0; -; 66; 19
2014.09.21; 12:44:53; 69421350; 23.0; 135; 0; 0; -; 67; 19
