Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2015.03.08; 14:11:09; 61110940; 16.1; 116; 0; 0; -; 57; 14
2015.03.08; 14:11:14; 61133840; 18.5; 114; 0; 0; -; 57; 14
2015.03.08; 14:11:19; 61161320; 18.4; 114; 0; 0; -; 57; 14
2015.03.08; 14:11:24; 61184220; 18.9; 114; 0; 0; -; 57; 14
2015.03.08; 14:11:29; 61211700; 19.7; 115; 0; 0; -; 56; 14
2015.03.08; 14:11:34; 61239180; 18.7; 115; 0; 0; -; 55; 14
2015.03.08; 14:11:39; 61266660; 20.4; 115; 0; 0; -; 55; 14
2015.03.08; 14:11:44; 61291850; 18.5; 113; 0; 0; -; 55; 14
2015.03.08; 14:11:49; 61319330; 18.2; 113; 0; 0; -; 55; 14
2015.03.08; 14:11:54; 61346810; 17.4; 113; 0; 0; -; 55; 14
2015.03.08; 14:11:59; 61372000; 18.6; 115; 0; 0; -; 55; 14
2015.03.08; 14:12:04; 61397190; 17.9; 114; 0; 0; -; 54; 14
2015.03.08; 14:12:09; 61424670; 20.5; 115; 0; 0; -; 55; 14
2015.03.08; 14:12:14; 61449860; 17.6; 114; 0; 0; -; 54; 14
2015.03.08; 14:12:19; 61475050; 18.3; 115; 0; 0; -; 54; 14
2015.03.08; 14:12:24; 61497950; 14.8; 115; 0; 0; -; 54; 14
2015.03.08; 14:12:29; 61516270; 13.2; 116; 0; 0; -; 54; 14
2015.03.08; 14:12:34; 61536880; 14.8; 118; 0; 0; -; 54; 14
2015.03.08; 14:12:39; 61557490; 15.7; 119; 0; 0; -; 55; 14
2015.03.08; 14:12:44; 61580390; 16.4; 119; 0; 0; -; 55; 14
2015.03.08; 14:12:49; 61603290; 17.0; 120; 0; 0; -; 55; 14
2015.03.08; 14:12:54; 61626190; 16.0; 121; 0; 0; -; 56; 14
2015.03.08; 14:12:59; 61649090; 16.6; 121; 0; 0; -; 56; 14
2015.03.08; 14:13:04; 61669700; 16.3; 122; 0; 0; -; 55; 14
2015.03.08; 14:13:09; 61692600; 16.3; 122; 0; 0; -; 56; 14
2015.03.08; 14:13:14; 61715500; 17.1; 124; 0; 0; -; 57; 14
2015.03.08; 14:13:19; 61740690; 17.0; 125; 0; 0; -; 58; 14
2015.03.08; 14:13:24; 61763590; 18.0; 126; 0; 0; -; 58; 14
2015.03.08; 14:13:29; 61786490; 17.4; 126; 0; 0; -; 58; 14
2015.03.08; 14:13:34; 61811680; 16.0; 126; 0; 0; -; 59; 14
2015.03.08; 14:13:39; 61830000; 13.4; 125; 0; 0; -; 58; 14
2015.03.08; 14:13:44; 61852900; 15.5; 123; 0; 0; -; 58; 14
2015.03.08; 14:13:49; 61875800; 18.9; 122; 0; 0; -; 58; 14
2015.03.08; 14:13:54; 61903280; 19.7; 119; 0; 0; -; 57; 14
2015.03.08; 14:13:59; 61921600; 11.4; 116; 0; 0; -; 57; 14
2015.03.08; 14:14:04; 61942210; 16.4; 115; 0; 0; -; 56; 14
2015.03.08; 14:14:09; 61953660; 6.2; 114; 0; 0; -; 55; 14
2015.03.08; 14:14:14; 61955950; 1.6; 111; 0; 0; -; 53; 14
2015.03.08; 14:14:19; 61955950; 0.0; 108; 0; 0; -; 54; 14
2015.03.08; 14:14:24; 61955950; 0.0; 108; 0; 0; -; 54; 14
2015.03.08; 14:14:29; 61955950; 0.0; 107; 0; 0; -; 54; 14
